TeamA,TeamB,SeedDiff,Pred
1285,1270,-2,0.4164902020852072
1270,1285,2,0.5773192399621974
1285,1219,-1,0.45637268055561675
1219,1285,1,0.5373140143111929
1285,1407,0,0.496822529401099
1407,1285,0,0.496822529401099
1285,1459,1,0.5373140143111929
1459,1285,-1,0.45637268055561675
1285,1188,2,0.5773192399621974
1188,1285,-2,0.4164902020852072
1285,1120,-13,0.10698796592562337
1120,1285,13,0.8905589829884928
1285,1277,-12,0.12350605962547243
1277,1285,12,0.873715715555037
1285,1235,-11,0.1421684116501195
1235,1285,11,0.8547031515204437
1285,1401,-10,0.1631259038577397
1401,1285,10,0.8333740651877135
1285,1276,-9,0.18650113735738316
1276,1285,9,0.8096113924805942
1285,1279,-8,0.2123759105638048
1279,1285,8,0.78334092209814
1285,1266,-7,0.2407779889121889
1266,1285,7,0.7545445450835944
1285,1257,-6,0.2716682856746815
1257,1285,6,0.7232728841666397
1285,1166,-5,0.3049299220821601
1166,1285,5,0.689655789306935
1285,1307,-4,0.3403608512717282
1307,1285,4,0.6539090000676037
1285,1314,-3,0.37767170813106166
1314,1285,3,0.616335344012289
1285,1361,-3,0.37767170813106166
1361,1285,3,0.616335344012289
1285,1471,-2,0.4164902020852072
1471,1285,2,0.5773192399621974
1285,1463,-1,0.45637268055561675
1463,1285,1,0.5373140143111929
1285,1252,0,0.496822529401099
1252,1285,0,0.496822529401099
1285,1136,1,0.5373140143111929
1136,1285,-1,0.45637268055561675
1285,1106,2,0.5773192399621974
1106,1285,-2,0.4164902020852072
1285,1384,2,0.5773192399621974
1384,1285,-2,0.4164902020852072
1285,1196,-13,0.10698796592562337
1196,1285,13,0.8905589829884928
1285,1385,-12,0.12350605962547243
1385,1285,12,0.873715715555037
1285,1403,-11,0.1421684116501195
1403,1285,11,0.8547031515204437
1285,1268,-10,0.1631259038577397
1268,1285,10,0.8333740651877135
1285,1272,-9,0.18650113735738316
1272,1285,9,0.8096113924805942
1285,1281,-8,0.2123759105638048
1281,1285,8,0.78334092209814
1285,1242,-7,0.2407779889121889
1242,1285,7,0.7545445450835944
1285,1163,-6,0.2716682856746815
1163,1285,6,0.7232728841666397
1285,1328,-5,0.3049299220821601
1328,1285,5,0.689655789306935
1285,1116,-4,0.3403608512717282
1116,1285,4,0.6539090000676037
1285,1179,-3,0.37767170813106166
1179,1285,3,0.616335344012289
1285,1161,-2,0.4164902020852072
1161,1285,2,0.5773192399621974
1285,1213,-1,0.45637268055561675
1213,1285,1,0.5373140143111929
1285,1423,0,0.496822529401099
1423,1285,0,0.496822529401099
1285,1303,1,0.5373140143111929
1303,1285,-1,0.45637268055561675
1285,1313,2,0.5773192399621974
1313,1285,-2,0.4164902020852072
1352,1110,1,0.5373140143111929
1110,1352,-1,0.45637268055561675
1352,1291,1,0.5373140143111929
1291,1352,-1,0.45637268055561675
1352,1222,-14,0.09244604658097831
1222,1352,14,0.9053990027709692
1352,1397,-13,0.10698796592562337
1397,1352,13,0.8905589829884928
1352,1246,-12,0.12350605962547243
1246,1352,12,0.873715715555037
1352,1345,-11,0.1421684116501195
1345,1352,11,0.8547031515204437
1352,1155,-10,0.1631259038577397
1155,1352,10,0.8333740651877135
1352,1228,-9,0.18650113735738316
1228,1352,9,0.8096113924805942
1352,1417,-8,0.2123759105638048
1417,1352,8,0.78334092209814
1352,1211,-7,0.2407779889121889
1211,1352,7,0.7545445450835944
1352,1208,-6,0.2716682856746815
1208,1352,6,0.7232728841666397
1352,1429,-5,0.3049299220821601
1429,1352,5,0.689655789306935
1352,1400,-4,0.3403608512717282
1400,1352,4,0.6539090000676037
1352,1462,-4,0.3403608512717282
1462,1352,4,0.6539090000676037
1352,1270,-3,0.37767170813106166
1270,1352,3,0.616335344012289
1352,1219,-2,0.4164902020852072
1219,1352,2,0.5773192399621974
1352,1407,-1,0.45637268055561675
1407,1352,1,0.5373140143111929
1352,1459,0,0.496822529401099
1459,1352,0,0.496822529401099
1352,1188,1,0.5373140143111929
1188,1352,-1,0.45637268055561675
1352,1120,-14,0.09244604658097831
1120,1352,14,0.9053990027709692
1352,1277,-13,0.10698796592562337
1277,1352,13,0.8905589829884928
1352,1235,-12,0.12350605962547243
1235,1352,12,0.873715715555037
1352,1401,-11,0.1421684116501195
1401,1352,11,0.8547031515204437
1352,1276,-10,0.1631259038577397
1276,1352,10,0.8333740651877135
1352,1279,-9,0.18650113735738316
1279,1352,9,0.8096113924805942
1352,1266,-8,0.2123759105638048
1266,1352,8,0.78334092209814
1352,1257,-7,0.2407779889121889
1257,1352,7,0.7545445450835944
1352,1166,-6,0.2716682856746815
1166,1352,6,0.7232728841666397
1352,1307,-5,0.3049299220821601
1307,1352,5,0.689655789306935
1352,1314,-4,0.3403608512717282
1314,1352,4,0.6539090000676037
1352,1361,-4,0.3403608512717282
1361,1352,4,0.6539090000676037
1352,1471,-3,0.37767170813106166
1471,1352,3,0.616335344012289
1352,1463,-2,0.4164902020852072
1463,1352,2,0.5773192399621974
1352,1252,-1,0.45637268055561675
1252,1352,1,0.5373140143111929
1352,1136,0,0.496822529401099
1136,1352,0,0.496822529401099
1352,1106,1,0.5373140143111929
1106,1352,-1,0.45637268055561675
1352,1384,1,0.5373140143111929
1384,1352,-1,0.45637268055561675
1352,1196,-14,0.09244604658097831
1196,1352,14,0.9053990027709692
1352,1385,-13,0.10698796592562337
1385,1352,13,0.8905589829884928
1352,1403,-12,0.12350605962547243
1403,1352,12,0.873715715555037
1352,1268,-11,0.1421684116501195
1268,1352,11,0.8547031515204437
1352,1272,-10,0.1631259038577397
1272,1352,10,0.8333740651877135
1352,1281,-9,0.18650113735738316
1281,1352,9,0.8096113924805942
1352,1242,-8,0.2123759105638048
1242,1352,8,0.78334092209814
1352,1163,-7,0.2407779889121889
1163,1352,7,0.7545445450835944
1352,1328,-6,0.2716682856746815
1328,1352,6,0.7232728841666397
1352,1116,-5,0.3049299220821601
1116,1352,5,0.689655789306935
1352,1179,-4,0.3403608512717282
1179,1352,4,0.6539090000676037
1352,1161,-3,0.37767170813106166
1161,1352,3,0.616335344012289
1352,1213,-2,0.4164902020852072
1213,1352,2,0.5773192399621974
1352,1423,-1,0.45637268055561675
1423,1352,1,0.5373140143111929
1352,1303,0,0.496822529401099
1303,1352,0,0.496822529401099
1352,1313,1,0.5373140143111929
1313,1352,-1,0.45637268055561675
1110,1291,0,0.496822529401099
1291,1110,0,0.496822529401099
1110,1222,-15,0.0797042666507629
1222,1110,15,0.918411096554177
1110,1397,-14,0.09244604658097831
1397,1110,14,0.9053990027709692
1110,1246,-13,0.10698796592562337
1246,1110,13,0.8905589829884928
1110,1345,-12,0.12350605962547243
1345,1110,12,0.873715715555037
1110,1155,-11,0.1421684116501195
1155,1110,11,0.8547031515204437
1110,1228,-10,0.1631259038577397
1228,1110,10,0.8333740651877135
1110,1417,-9,0.18650113735738316
1417,1110,9,0.8096113924805942
1110,1211,-8,0.2123759105638048
1211,1110,8,0.78334092209814
1110,1208,-7,0.2407779889121889
1208,1110,7,0.7545445450835944
1110,1429,-6,0.2716682856746815
1429,1110,6,0.7232728841666397
1110,1400,-5,0.3049299220821601
1400,1110,5,0.689655789306935
1110,1462,-5,0.3049299220821601
1462,1110,5,0.689655789306935
1110,1270,-4,0.3403608512717282
1270,1110,4,0.6539090000676037
1110,1219,-3,0.37767170813106166
1219,1110,3,0.616335344012289
1110,1407,-2,0.4164902020852072
1407,1110,2,0.5773192399621974
1110,1459,-1,0.45637268055561675
1459,1110,1,0.5373140143111929
1110,1188,0,0.496822529401099
1188,1110,0,0.496822529401099
1110,1120,-15,0.0797042666507629
1120,1110,15,0.918411096554177
1110,1277,-14,0.09244604658097831
1277,1110,14,0.9053990027709692
1110,1235,-13,0.10698796592562337
1235,1110,13,0.8905589829884928
1110,1401,-12,0.12350605962547243
1401,1110,12,0.873715715555037
1110,1276,-11,0.1421684116501195
1276,1110,11,0.8547031515204437
1110,1279,-10,0.1631259038577397
1279,1110,10,0.8333740651877135
1110,1266,-9,0.18650113735738316
1266,1110,9,0.8096113924805942
1110,1257,-8,0.2123759105638048
1257,1110,8,0.78334092209814
1110,1166,-7,0.2407779889121889
1166,1110,7,0.7545445450835944
1110,1307,-6,0.2716682856746815
1307,1110,6,0.7232728841666397
1110,1314,-5,0.3049299220821601
1314,1110,5,0.689655789306935
1110,1361,-5,0.3049299220821601
1361,1110,5,0.689655789306935
1110,1471,-4,0.3403608512717282
1471,1110,4,0.6539090000676037
1110,1463,-3,0.37767170813106166
1463,1110,3,0.616335344012289
1110,1252,-2,0.4164902020852072
1252,1110,2,0.5773192399621974
1110,1136,-1,0.45637268055561675
1136,1110,1,0.5373140143111929
1110,1106,0,0.496822529401099
1106,1110,0,0.496822529401099
1110,1384,0,0.496822529401099
1384,1110,0,0.496822529401099
1110,1196,-15,0.0797042666507629
1196,1110,15,0.918411096554177
1110,1385,-14,0.09244604658097831
1385,1110,14,0.9053990027709692
1110,1403,-13,0.10698796592562337
1403,1110,13,0.8905589829884928
1110,1268,-12,0.12350605962547243
1268,1110,12,0.873715715555037
1110,1272,-11,0.1421684116501195
1272,1110,11,0.8547031515204437
1110,1281,-10,0.1631259038577397
1281,1110,10,0.8333740651877135
1110,1242,-9,0.18650113735738316
1242,1110,9,0.8096113924805942
1110,1163,-8,0.2123759105638048
1163,1110,8,0.78334092209814
1110,1328,-7,0.2407779889121889
1328,1110,7,0.7545445450835944
1110,1116,-6,0.2716682856746815
1116,1110,6,0.7232728841666397
1110,1179,-5,0.3049299220821601
1179,1110,5,0.689655789306935
1110,1161,-4,0.3403608512717282
1161,1110,4,0.6539090000676037
1110,1213,-3,0.37767170813106166
1213,1110,3,0.616335344012289
1110,1423,-2,0.4164902020852072
1423,1110,2,0.5773192399621974
1110,1303,-1,0.45637268055561675
1303,1110,1,0.5373140143111929
1110,1313,0,0.496822529401099
1313,1110,0,0.496822529401099
1291,1222,-15,0.0797042666507629
1222,1291,15,0.918411096554177
1291,1397,-14,0.09244604658097831
1397,1291,14,0.9053990027709692
1291,1246,-13,0.10698796592562337
1246,1291,13,0.8905589829884928
1291,1345,-12,0.12350605962547243
1345,1291,12,0.873715715555037
1291,1155,-11,0.1421684116501195
1155,1291,11,0.8547031515204437
1291,1228,-10,0.1631259038577397
1228,1291,10,0.8333740651877135
1291,1417,-9,0.18650113735738316
1417,1291,9,0.8096113924805942
1291,1211,-8,0.2123759105638048
1211,1291,8,0.78334092209814
1291,1208,-7,0.2407779889121889
1208,1291,7,0.7545445450835944
1291,1429,-6,0.2716682856746815
1429,1291,6,0.7232728841666397
1291,1400,-5,0.3049299220821601
1400,1291,5,0.689655789306935
1291,1462,-5,0.3049299220821601
1462,1291,5,0.689655789306935
1291,1270,-4,0.3403608512717282
1270,1291,4,0.6539090000676037
1291,1219,-3,0.37767170813106166
1219,1291,3,0.616335344012289
1291,1407,-2,0.4164902020852072
1407,1291,2,0.5773192399621974
1291,1459,-1,0.45637268055561675
1459,1291,1,0.5373140143111929
1291,1188,0,0.496822529401099
1188,1291,0,0.496822529401099
1291,1120,-15,0.0797042666507629
1120,1291,15,0.918411096554177
1291,1277,-14,0.09244604658097831
1277,1291,14,0.9053990027709692
1291,1235,-13,0.10698796592562337
1235,1291,13,0.8905589829884928
1291,1401,-12,0.12350605962547243
1401,1291,12,0.873715715555037
1291,1276,-11,0.1421684116501195
1276,1291,11,0.8547031515204437
1291,1279,-10,0.1631259038577397
1279,1291,10,0.8333740651877135
1291,1266,-9,0.18650113735738316
1266,1291,9,0.8096113924805942
1291,1257,-8,0.2123759105638048
1257,1291,8,0.78334092209814
1291,1166,-7,0.2407779889121889
1166,1291,7,0.7545445450835944
1291,1307,-6,0.2716682856746815
1307,1291,6,0.7232728841666397
1291,1314,-5,0.3049299220821601
1314,1291,5,0.689655789306935
1291,1361,-5,0.3049299220821601
1361,1291,5,0.689655789306935
1291,1471,-4,0.3403608512717282
1471,1291,4,0.6539090000676037
1291,1463,-3,0.37767170813106166
1463,1291,3,0.616335344012289
1291,1252,-2,0.4164902020852072
1252,1291,2,0.5773192399621974
1291,1136,-1,0.45637268055561675
1136,1291,1,0.5373140143111929
1291,1106,0,0.496822529401099
1106,1291,0,0.496822529401099
1291,1384,0,0.496822529401099
1384,1291,0,0.496822529401099
1291,1196,-15,0.0797042666507629
1196,1291,15,0.918411096554177
1291,1385,-14,0.09244604658097831
1385,1291,14,0.9053990027709692
1291,1403,-13,0.10698796592562337
1403,1291,13,0.8905589829884928
1291,1268,-12,0.12350605962547243
1268,1291,12,0.873715715555037
1291,1272,-11,0.1421684116501195
1272,1291,11,0.8547031515204437
1291,1281,-10,0.1631259038577397
1281,1291,10,0.8333740651877135
1291,1242,-9,0.18650113735738316
1242,1291,9,0.8096113924805942
1291,1163,-8,0.2123759105638048
1163,1291,8,0.78334092209814
1291,1328,-7,0.2407779889121889
1328,1291,7,0.7545445450835944
1291,1116,-6,0.2716682856746815
1116,1291,6,0.7232728841666397
1291,1179,-5,0.3049299220821601
1179,1291,5,0.689655789306935
1291,1161,-4,0.3403608512717282
1161,1291,4,0.6539090000676037
1291,1213,-3,0.37767170813106166
1213,1291,3,0.616335344012289
1291,1423,-2,0.4164902020852072
1423,1291,2,0.5773192399621974
1291,1303,-1,0.45637268055561675
1303,1291,1,0.5373140143111929
1291,1313,0,0.496822529401099
1313,1291,0,0.496822529401099
1222,1397,1,0.5373140143111929
1397,1222,-1,0.45637268055561675
1222,1246,2,0.5773192399621974
1246,1222,-2,0.4164902020852072
1222,1345,3,0.616335344012289
1345,1222,-3,0.37767170813106166
1222,1155,4,0.6539090000676037
1155,1222,-4,0.3403608512717282
1222,1228,5,0.689655789306935
1228,1222,-5,0.3049299220821601
1222,1417,6,0.7232728841666397
1417,1222,-6,0.2716682856746815
1222,1211,7,0.7545445450835944
1211,1222,-7,0.2407779889121889
1222,1208,8,0.78334092209814
1208,1222,-8,0.2123759105638048
1222,1429,9,0.8096113924805942
1429,1222,-9,0.18650113735738316
1222,1400,10,0.8333740651877135
1400,1222,-10,0.1631259038577397
1222,1462,10,0.8333740651877135
1462,1222,-10,0.1631259038577397
1222,1270,11,0.8547031515204437
1270,1222,-11,0.1421684116501195
1222,1219,12,0.873715715555037
1219,1222,-12,0.12350605962547243
1222,1407,13,0.8905589829884928
1407,1222,-13,0.10698796592562337
1222,1459,14,0.9053990027709692
1459,1222,-14,0.09244604658097831
1222,1188,15,0.918411096554177
1188,1222,-15,0.0797042666507629
1222,1120,0,0.496822529401099
1120,1222,0,0.496822529401099
1222,1277,1,0.5373140143111929
1277,1222,-1,0.45637268055561675
1222,1235,2,0.5773192399621974
1235,1222,-2,0.4164902020852072
1222,1401,3,0.616335344012289
1401,1222,-3,0.37767170813106166
1222,1276,4,0.6539090000676037
1276,1222,-4,0.3403608512717282
1222,1279,5,0.689655789306935
1279,1222,-5,0.3049299220821601
1222,1266,6,0.7232728841666397
1266,1222,-6,0.2716682856746815
1222,1257,7,0.7545445450835944
1257,1222,-7,0.2407779889121889
1222,1166,8,0.78334092209814
1166,1222,-8,0.2123759105638048
1222,1307,9,0.8096113924805942
1307,1222,-9,0.18650113735738316
1222,1314,10,0.8333740651877135
1314,1222,-10,0.1631259038577397
1222,1361,10,0.8333740651877135
1361,1222,-10,0.1631259038577397
1222,1471,11,0.8547031515204437
1471,1222,-11,0.1421684116501195
1222,1463,12,0.873715715555037
1463,1222,-12,0.12350605962547243
1222,1252,13,0.8905589829884928
1252,1222,-13,0.10698796592562337
1222,1136,14,0.9053990027709692
1136,1222,-14,0.09244604658097831
1222,1106,15,0.918411096554177
1106,1222,-15,0.0797042666507629
1222,1384,15,0.918411096554177
1384,1222,-15,0.0797042666507629
1222,1196,0,0.496822529401099
1196,1222,0,0.496822529401099
1222,1385,1,0.5373140143111929
1385,1222,-1,0.45637268055561675
1222,1403,2,0.5773192399621974
1403,1222,-2,0.4164902020852072
1222,1268,3,0.616335344012289
1268,1222,-3,0.37767170813106166
1222,1272,4,0.6539090000676037
1272,1222,-4,0.3403608512717282
1222,1281,5,0.689655789306935
1281,1222,-5,0.3049299220821601
1222,1242,6,0.7232728841666397
1242,1222,-6,0.2716682856746815
1222,1163,7,0.7545445450835944
1163,1222,-7,0.2407779889121889
1222,1328,8,0.78334092209814
1328,1222,-8,0.2123759105638048
1222,1116,9,0.8096113924805942
1116,1222,-9,0.18650113735738316
1222,1179,10,0.8333740651877135
1179,1222,-10,0.1631259038577397
1222,1161,11,0.8547031515204437
1161,1222,-11,0.1421684116501195
1222,1213,12,0.873715715555037
1213,1222,-12,0.12350605962547243
1222,1423,13,0.8905589829884928
1423,1222,-13,0.10698796592562337
1222,1303,14,0.9053990027709692
1303,1222,-14,0.09244604658097831
1222,1313,15,0.918411096554177
1313,1222,-15,0.0797042666507629
1397,1246,1,0.5373140143111929
1246,1397,-1,0.45637268055561675
1397,1345,2,0.5773192399621974
1345,1397,-2,0.4164902020852072
1397,1155,3,0.616335344012289
1155,1397,-3,0.37767170813106166
1397,1228,4,0.6539090000676037
1228,1397,-4,0.3403608512717282
1397,1417,5,0.689655789306935
1417,1397,-5,0.3049299220821601
1397,1211,6,0.7232728841666397
1211,1397,-6,0.2716682856746815
1397,1208,7,0.7545445450835944
1208,1397,-7,0.2407779889121889
1397,1429,8,0.78334092209814
1429,1397,-8,0.2123759105638048
1397,1400,9,0.8096113924805942
1400,1397,-9,0.18650113735738316
1397,1462,9,0.8096113924805942
1462,1397,-9,0.18650113735738316
1397,1270,10,0.8333740651877135
1270,1397,-10,0.1631259038577397
1397,1219,11,0.8547031515204437
1219,1397,-11,0.1421684116501195
1397,1407,12,0.873715715555037
1407,1397,-12,0.12350605962547243
1397,1459,13,0.8905589829884928
1459,1397,-13,0.10698796592562337
1397,1188,14,0.9053990027709692
1188,1397,-14,0.09244604658097831
1397,1120,-1,0.45637268055561675
1120,1397,1,0.5373140143111929
1397,1277,0,0.496822529401099
1277,1397,0,0.496822529401099
1397,1235,1,0.5373140143111929
1235,1397,-1,0.45637268055561675
1397,1401,2,0.5773192399621974
1401,1397,-2,0.4164902020852072
1397,1276,3,0.616335344012289
1276,1397,-3,0.37767170813106166
1397,1279,4,0.6539090000676037
1279,1397,-4,0.3403608512717282
1397,1266,5,0.689655789306935
1266,1397,-5,0.3049299220821601
1397,1257,6,0.7232728841666397
1257,1397,-6,0.2716682856746815
1397,1166,7,0.7545445450835944
1166,1397,-7,0.2407779889121889
1397,1307,8,0.78334092209814
1307,1397,-8,0.2123759105638048
1397,1314,9,0.8096113924805942
1314,1397,-9,0.18650113735738316
1397,1361,9,0.8096113924805942
1361,1397,-9,0.18650113735738316
1397,1471,10,0.8333740651877135
1471,1397,-10,0.1631259038577397
1397,1463,11,0.8547031515204437
1463,1397,-11,0.1421684116501195
1397,1252,12,0.873715715555037
1252,1397,-12,0.12350605962547243
1397,1136,13,0.8905589829884928
1136,1397,-13,0.10698796592562337
1397,1106,14,0.9053990027709692
1106,1397,-14,0.09244604658097831
1397,1384,14,0.9053990027709692
1384,1397,-14,0.09244604658097831
1397,1196,-1,0.45637268055561675
1196,1397,1,0.5373140143111929
1397,1385,0,0.496822529401099
1385,1397,0,0.496822529401099
1397,1403,1,0.5373140143111929
1403,1397,-1,0.45637268055561675
1397,1268,2,0.5773192399621974
1268,1397,-2,0.4164902020852072
1397,1272,3,0.616335344012289
1272,1397,-3,0.37767170813106166
1397,1281,4,0.6539090000676037
1281,1397,-4,0.3403608512717282
1397,1242,5,0.689655789306935
1242,1397,-5,0.3049299220821601
1397,1163,6,0.7232728841666397
1163,1397,-6,0.2716682856746815
1397,1328,7,0.7545445450835944
1328,1397,-7,0.2407779889121889
1397,1116,8,0.78334092209814
1116,1397,-8,0.2123759105638048
1397,1179,9,0.8096113924805942
1179,1397,-9,0.18650113735738316
1397,1161,10,0.8333740651877135
1161,1397,-10,0.1631259038577397
1397,1213,11,0.8547031515204437
1213,1397,-11,0.1421684116501195
1397,1423,12,0.873715715555037
1423,1397,-12,0.12350605962547243
1397,1303,13,0.8905589829884928
1303,1397,-13,0.10698796592562337
1397,1313,14,0.9053990027709692
1313,1397,-14,0.09244604658097831
1246,1345,1,0.5373140143111929
1345,1246,-1,0.45637268055561675
1246,1155,2,0.5773192399621974
1155,1246,-2,0.4164902020852072
1246,1228,3,0.616335344012289
1228,1246,-3,0.37767170813106166
1246,1417,4,0.6539090000676037
1417,1246,-4,0.3403608512717282
1246,1211,5,0.689655789306935
1211,1246,-5,0.3049299220821601
1246,1208,6,0.7232728841666397
1208,1246,-6,0.2716682856746815
1246,1429,7,0.7545445450835944
1429,1246,-7,0.2407779889121889
1246,1400,8,0.78334092209814
1400,1246,-8,0.2123759105638048
1246,1462,8,0.78334092209814
1462,1246,-8,0.2123759105638048
1246,1270,9,0.8096113924805942
1270,1246,-9,0.18650113735738316
1246,1219,10,0.8333740651877135
1219,1246,-10,0.1631259038577397
1246,1407,11,0.8547031515204437
1407,1246,-11,0.1421684116501195
1246,1459,12,0.873715715555037
1459,1246,-12,0.12350605962547243
1246,1188,13,0.8905589829884928
1188,1246,-13,0.10698796592562337
1246,1120,-2,0.4164902020852072
1120,1246,2,0.5773192399621974
1246,1277,-1,0.45637268055561675
1277,1246,1,0.5373140143111929
1246,1235,0,0.496822529401099
1235,1246,0,0.496822529401099
1246,1401,1,0.5373140143111929
1401,1246,-1,0.45637268055561675
1246,1276,2,0.5773192399621974
1276,1246,-2,0.4164902020852072
1246,1279,3,0.616335344012289
1279,1246,-3,0.37767170813106166
1246,1266,4,0.6539090000676037
1266,1246,-4,0.3403608512717282
1246,1257,5,0.689655789306935
1257,1246,-5,0.3049299220821601
1246,1166,6,0.7232728841666397
1166,1246,-6,0.2716682856746815
1246,1307,7,0.7545445450835944
1307,1246,-7,0.2407779889121889
1246,1314,8,0.78334092209814
1314,1246,-8,0.2123759105638048
1246,1361,8,0.78334092209814
1361,1246,-8,0.2123759105638048
1246,1471,9,0.8096113924805942
1471,1246,-9,0.18650113735738316
1246,1463,10,0.8333740651877135
1463,1246,-10,0.1631259038577397
1246,1252,11,0.8547031515204437
1252,1246,-11,0.1421684116501195
1246,1136,12,0.873715715555037
1136,1246,-12,0.12350605962547243
1246,1106,13,0.8905589829884928
1106,1246,-13,0.10698796592562337
1246,1384,13,0.8905589829884928
1384,1246,-13,0.10698796592562337
1246,1196,-2,0.4164902020852072
1196,1246,2,0.5773192399621974
1246,1385,-1,0.45637268055561675
1385,1246,1,0.5373140143111929
1246,1403,0,0.496822529401099
1403,1246,0,0.496822529401099
1246,1268,1,0.5373140143111929
1268,1246,-1,0.45637268055561675
1246,1272,2,0.5773192399621974
1272,1246,-2,0.4164902020852072
1246,1281,3,0.616335344012289
1281,1246,-3,0.37767170813106166
1246,1242,4,0.6539090000676037
1242,1246,-4,0.3403608512717282
1246,1163,5,0.689655789306935
1163,1246,-5,0.3049299220821601
1246,1328,6,0.7232728841666397
1328,1246,-6,0.2716682856746815
1246,1116,7,0.7545445450835944
1116,1246,-7,0.2407779889121889
1246,1179,8,0.78334092209814
1179,1246,-8,0.2123759105638048
1246,1161,9,0.8096113924805942
1161,1246,-9,0.18650113735738316
1246,1213,10,0.8333740651877135
1213,1246,-10,0.1631259038577397
1246,1423,11,0.8547031515204437
1423,1246,-11,0.1421684116501195
1246,1303,12,0.873715715555037
1303,1246,-12,0.12350605962547243
1246,1313,13,0.8905589829884928
1313,1246,-13,0.10698796592562337
1345,1155,1,0.5373140143111929
1155,1345,-1,0.45637268055561675
1345,1228,2,0.5773192399621974
1228,1345,-2,0.4164902020852072
1345,1417,3,0.616335344012289
1417,1345,-3,0.37767170813106166
1345,1211,4,0.6539090000676037
1211,1345,-4,0.3403608512717282
1345,1208,5,0.689655789306935
1208,1345,-5,0.3049299220821601
1345,1429,6,0.7232728841666397
1429,1345,-6,0.2716682856746815
1345,1400,7,0.7545445450835944
1400,1345,-7,0.2407779889121889
1345,1462,7,0.7545445450835944
1462,1345,-7,0.2407779889121889
1345,1270,8,0.78334092209814
1270,1345,-8,0.2123759105638048
1345,1219,9,0.8096113924805942
1219,1345,-9,0.18650113735738316
1345,1407,10,0.8333740651877135
1407,1345,-10,0.1631259038577397
1345,1459,11,0.8547031515204437
1459,1345,-11,0.1421684116501195
1345,1188,12,0.873715715555037
1188,1345,-12,0.12350605962547243
1345,1120,-3,0.37767170813106166
1120,1345,3,0.616335344012289
1345,1277,-2,0.4164902020852072
1277,1345,2,0.5773192399621974
1345,1235,-1,0.45637268055561675
1235,1345,1,0.5373140143111929
1345,1401,0,0.496822529401099
1401,1345,0,0.496822529401099
1345,1276,1,0.5373140143111929
1276,1345,-1,0.45637268055561675
1345,1279,2,0.5773192399621974
1279,1345,-2,0.4164902020852072
1345,1266,3,0.616335344012289
1266,1345,-3,0.37767170813106166
1345,1257,4,0.6539090000676037
1257,1345,-4,0.3403608512717282
1345,1166,5,0.689655789306935
1166,1345,-5,0.3049299220821601
1345,1307,6,0.7232728841666397
1307,1345,-6,0.2716682856746815
1345,1314,7,0.7545445450835944
1314,1345,-7,0.2407779889121889
1345,1361,7,0.7545445450835944
1361,1345,-7,0.2407779889121889
1345,1471,8,0.78334092209814
1471,1345,-8,0.2123759105638048
1345,1463,9,0.8096113924805942
1463,1345,-9,0.18650113735738316
1345,1252,10,0.8333740651877135
1252,1345,-10,0.1631259038577397
1345,1136,11,0.8547031515204437
1136,1345,-11,0.1421684116501195
1345,1106,12,0.873715715555037
1106,1345,-12,0.12350605962547243
1345,1384,12,0.873715715555037
1384,1345,-12,0.12350605962547243
1345,1196,-3,0.37767170813106166
1196,1345,3,0.616335344012289
1345,1385,-2,0.4164902020852072
1385,1345,2,0.5773192399621974
1345,1403,-1,0.45637268055561675
1403,1345,1,0.5373140143111929
1345,1268,0,0.496822529401099
1268,1345,0,0.496822529401099
1345,1272,1,0.5373140143111929
1272,1345,-1,0.45637268055561675
1345,1281,2,0.5773192399621974
1281,1345,-2,0.4164902020852072
1345,1242,3,0.616335344012289
1242,1345,-3,0.37767170813106166
1345,1163,4,0.6539090000676037
1163,1345,-4,0.3403608512717282
1345,1328,5,0.689655789306935
1328,1345,-5,0.3049299220821601
1345,1116,6,0.7232728841666397
1116,1345,-6,0.2716682856746815
1345,1179,7,0.7545445450835944
1179,1345,-7,0.2407779889121889
1345,1161,8,0.78334092209814
1161,1345,-8,0.2123759105638048
1345,1213,9,0.8096113924805942
1213,1345,-9,0.18650113735738316
1345,1423,10,0.8333740651877135
1423,1345,-10,0.1631259038577397
1345,1303,11,0.8547031515204437
1303,1345,-11,0.1421684116501195
1345,1313,12,0.873715715555037
1313,1345,-12,0.12350605962547243
1155,1228,1,0.5373140143111929
1228,1155,-1,0.45637268055561675
1155,1417,2,0.5773192399621974
1417,1155,-2,0.4164902020852072
1155,1211,3,0.616335344012289
1211,1155,-3,0.37767170813106166
1155,1208,4,0.6539090000676037
1208,1155,-4,0.3403608512717282
1155,1429,5,0.689655789306935
1429,1155,-5,0.3049299220821601
1155,1400,6,0.7232728841666397
1400,1155,-6,0.2716682856746815
1155,1462,6,0.7232728841666397
1462,1155,-6,0.2716682856746815
1155,1270,7,0.7545445450835944
1270,1155,-7,0.2407779889121889
1155,1219,8,0.78334092209814
1219,1155,-8,0.2123759105638048
1155,1407,9,0.8096113924805942
1407,1155,-9,0.18650113735738316
1155,1459,10,0.8333740651877135
1459,1155,-10,0.1631259038577397
1155,1188,11,0.8547031515204437
1188,1155,-11,0.1421684116501195
1155,1120,-4,0.3403608512717282
1120,1155,4,0.6539090000676037
1155,1277,-3,0.37767170813106166
1277,1155,3,0.616335344012289
1155,1235,-2,0.4164902020852072
1235,1155,2,0.5773192399621974
1155,1401,-1,0.45637268055561675
