TeamA,TeamB,SeedDiff,Pred,PerturbedSeedDiff,PerturbedPred
1228,1179,5.160430992394896,0.689655789306935,5.160430992394896,0.6951991131152293
1179,1228,-5.144293574107191,0.3049299220821601,-5.144293574107191,0.2999908419874854
1228,1161,5.8381708218499115,0.7232728841666397,5.8381708218499115,0.7179871169076749
1161,1228,-5.829419190196432,0.2716682856746815,-5.829419190196432,0.27717880519920784
1228,1213,7.308731376092346,0.7545445450835944,7.308731376092346,0.7637028559802823
1213,1228,-6.664862108737311,0.2407779889121889,-6.664862108737311,0.25085738468496954
1228,1423,7.742775353313384,0.78334092209814,7.742775353313384,0.7761743495426803
1423,1228,-7.622533359488201,0.2123759105638048,-7.622533359488201,0.22280032729383673
1228,1303,9.266803839336928,0.8096113924805942,9.266803839336928,0.8161944833170119
1303,1228,-8.691362013687176,0.18650113735738316,-8.691362013687176,0.19421792243206215
1228,1313,10.2678086993448,0.8333740651877135,10.2678086993448,0.8393205891071501
1313,1228,-9.607857187347246,0.1631259038577397,-9.607857187347246,0.17199860834083291
1417,1211,1.0493694334552444,0.5373140143111929,1.0493694334552444,0.5393047313592888
1211,1417,-1.0381047928813014,0.45637268055561675,-1.0381047928813014,0.4548392963071933
1417,1208,1.938531154953187,0.5773192399621974,1.938531154953187,0.5748837633727762
1208,1417,-1.9211309532405683,0.4164902020852072,-1.9211309532405683,0.41960325797497006
1417,1429,3.071062861061885,0.616335344012289,3.071062861061885,0.6190580052492027
1429,1417,-3.1399793172238857,0.37767170813106166,-3.1399793172238857,0.3723488687229249
1417,1400,3.8596299259064195,0.6539090000676037,3.8596299259064195,0.6487370152535773
1400,1417,-4.133921969044757,0.3403608512717282,-4.133921969044757,0.3354996231848707
1417,1462,4.1503037746144225,0.6539090000676037,4.1503037746144225,0.659406916104522
1462,1417,-3.8450259364652717,0.3403608512717282,-3.8450259364652717,0.3460284328794589
1417,1270,5.110766370933977,0.689655789306935,5.110766370933977,0.6934890079312108
1270,1417,-4.79760741681649,0.3049299220821601,-4.79760741681649,0.3119338838773507
1417,1219,5.836452297543205,0.7232728841666397,5.836452297543205,0.7179306574559182
1219,1417,-6.248511473851186,0.2716682856746815,-6.248511473851186,0.26376431395300565
1417,1407,6.687267693179319,0.7545445450835944,6.687267693179319,0.7450264394647117
1407,1417,-7.308831286586029,0.2407779889121889,-7.308831286586029,0.23173771462192186
1417,1459,8.292600232177893,0.78334092209814,8.292600232177893,0.7912894765101658
1459,1417,-7.71515922584542,0.2123759105638048,-7.71515922584542,0.22020891715947408
1417,1188,8.781423490438359,0.8096113924805942,8.781423490438359,0.8040850371670863
1188,1417,-9.389343460608847,0.18650113735738316,-9.389343460608847,0.1771064505141464
1417,1120,-6.168853688480409,0.2716682856746815,-6.168853688480409,0.26628171279061025
1120,1417,5.79059482389277,0.7232728841666397,5.79059482389277,0.7164215497535333
1417,1277,-5.142641113939128,0.3049299220821601,-5.142641113939128,0.30004714543500227
1277,1417,5.120074254449954,0.689655789306935,5.120074254449954,0.6938099144910057
1417,1235,-3.8444530763729916,0.3403608512717282,-3.8444530763729916,0.34604946555001687
1235,1417,3.9134801558212517,0.6539090000676037,3.9134801558212517,0.6507253561874998
1417,1401,-3.127378071071358,0.37767170813106166,-3.127378071071358,0.37282679844382655
1401,1417,2.9114171884264994,0.616335344012289,2.9114171884264994,0.6129312106979897
1417,1276,-1.959991918419731,0.4164902020852072,-1.959991918419731,0.4180685531508719
1276,1417,2.070667748354234,0.5773192399621974,2.070667748354234,0.580114544722256
1417,1279,-0.978594442744172,0.45637268055561675,-0.978594442744172,0.45723443157216836
1279,1417,0.9717149132653731,0.5373140143111929,0.9717149132653731,0.5361729381746336
1417,1266,0.0,0.496822529401099,0.0,0.496822529401099
1266,1417,0.0,0.496822529401099,0.0,0.496822529401099
1417,1257,1.04518015477068,0.5373140143111929,1.04518015477068,0.5391358554099844
1257,1417,-0.9798854023202425,0.45637268055561675,-0.9798854023202425,0.45718245244872024
1417,1166,2.054809432152114,0.5773192399621974,2.054809432152114,0.5794877000605664
1166,1417,-2.0844542433691244,0.4164902020852072,-2.0844542433691244,0.41316406650302745
1417,1307,2.9115356865243625,0.616335344012289,2.9115356865243625,0.6129357719000297
1307,1417,-2.930829685074059,0.37767170813106166,-2.930829685074059,0.38031299024299914
1417,1314,3.8767719297439487,0.6539090000676037,3.8767719297439487,0.6493705227254176
1314,1417,-4.112447194366143,0.3403608512717282,-4.112447194366143,0.33627682429599465
1417,1361,3.8188745717407335,0.6539090000676037,3.8188745717407335,0.6472287404579415
1361,1417,-4.117601750110217,0.3403608512717282,-4.117601750110217,0.33609019291977377
1417,1471,4.7816601292335985,0.689655789306935,4.7816601292335985,0.6820234095319921
1471,1417,-5.23378082172161,0.3049299220821601,-5.23378082172161,0.29695083255968235
1417,1463,5.801912864476225,0.7232728841666397,5.801912864476225,0.7167944643771896
1463,1417,-5.716210234106209,0.2716682856746815,-5.716210234106209,0.28087376293999045
1417,1252,6.78076320866773,0.7545445450835944,6.78076320866773,0.7478972669436587
1252,1417,-7.342456467462923,0.2407779889121889,-7.342456467462923,0.23076786668928853
1417,1136,8.181429485886138,0.78334092209814,8.181429485886138,0.7882950395544961
1136,1417,-7.675115376039222,0.2123759105638048,-7.675115376039222,0.2213265691811888
1417,1106,9.31332979092337,0.8096113924805942,9.31332979092337,0.8173242247132783
1106,1417,-8.715334822526975,0.18650113735738316,-8.715334822526975,0.1936099581618563
1417,1384,8.649167792737877,0.8096113924805942,8.649167792737877,0.8006826852538119
1384,1417,-8.62995858525873,0.18650113735738316,-8.62995858525873,0.19578175380629953
1417,1196,-5.879214611462944,0.2716682856746815,-5.879214611462944,0.2755630862082951
1196,1417,5.849948444025504,0.7232728841666397,5.849948444025504,0.7183738676943691
1417,1385,-5.206956907595147,0.3049299220821601,-5.206956907595147,0.2978602109661272
1385,1417,4.800042187963269,0.689655789306935,4.800042187963269,0.6826698395898244
1417,1403,-3.804074299384559,0.3403608512717282,-3.804074299384559,0.34753349290297
1403,1417,3.828675465169906,0.6539090000676037,3.828675465169906,0.6475917214522662
1417,1268,-2.8544304563041796,0.37767170813106166,-2.8544304563041796,0.3832385617741203
1268,1417,2.876771354861867,0.616335344012289,2.876771354861867,0.6115967846215831
1417,1272,-2.0578831325183664,0.4164902020852072,-2.0578831325183664,0.41420970092726817
1272,1417,2.0463218953350513,0.5773192399621974,2.0463218953350513,0.579152100756594
1417,1281,-1.043454715900348,0.45637268055561675,-1.043454715900348,0.454624076624027
1281,1417,0.9606755233557225,0.5373140143111929,0.9606755233557225,0.5357274839804124
1417,1242,0.0,0.496822529401099,0.0,0.496822529401099
1242,1417,0.0,0.496822529401099,0.0,0.496822529401099
1417,1163,0.9512960055354714,0.5373140143111929,0.9512960055354714,0.5353489630251264
1163,1417,-0.9649879656286939,0.45637268055561675,-0.9649879656286939,0.45778233841169413
1417,1328,2.0659637481611823,0.5773192399621974,2.0659637481611823,0.5799286327177708
1328,1417,-2.0674619763095574,0.4164902020852072,-2.0674619763095574,0.4138326617070199
1417,1116,3.0787994451604646,0.616335344012289,3.0787994451604646,0.6193539723750411
1116,1417,-2.9068163546221686,0.37767170813106166,-2.9068163546221686,0.3812316124569015
1417,1179,4.124377590718461,0.6539090000676037,4.124377590718461,0.6584615771258139
1179,1417,-4.0862826024224965,0.3403608512717282,-4.0862826024224965,0.33722495489313925
1417,1161,4.784864855722312,0.689655789306935,4.784864855722312,0.6821361586809508
1161,1417,-5.162475664785582,0.3049299220821601,-5.162475664785582,0.29937173166917347
1417,1213,6.267992379626956,0.7232728841666397,6.267992379626956,0.7318903942211757
1213,1417,-5.726937359798419,0.2716682856746815,-5.726937359798419,0.2805223619711889
1417,1423,6.815481248513282,0.7545445450835944,6.815481248513282,0.748957830080007
1423,1417,-7.278044231255727,0.2407779889121889,-7.278044231255727,0.2326281959119863
1417,1303,8.273347632999116,0.78334092209814,8.273347632999116,0.7907731397190172
1303,1417,-7.628762382898843,0.2123759105638048,-7.628762382898843,0.22262537658963305
1417,1313,8.761750016622358,0.8096113924805942,8.761750016622358,0.803581720875385
1313,1417,-8.636990435916289,0.18650113735738316,-8.636990435916289,0.19560218371443325
1211,1208,1.0382325636675818,0.5373140143111929,1.0382325636675818,0.5388557680671404
1208,1211,-0.971140955672845,0.45637268055561675,-0.971140955672845,0.45753455652842634
1211,1429,2.0481960542190705,0.5773192399621974,2.0481960542190705,0.5792262117667918
1429,1211,-1.9209016143713633,0.4164902020852072,-1.9209016143713633,0.41961231971850765
1211,1400,3.1264737712319097,0.616335344012289,3.1264737712319097,0.6211758150094944
1400,1211,-2.9115935390612986,0.37767170813106166,-2.9115935390612986,0.38104879485083204
1211,1462,2.8819650656379916,0.616335344012289,2.8819650656379916,0.6117969338365946
1462,1211,-3.0955617816850354,0.37767170813106166,-3.0955617816850354,0.37403460492433455
1211,1270,4.165584825993914,0.6539090000676037,4.165584825993914,0.6599635116361628
1270,1211,-3.8960941670127136,0.3403608512717282,-3.8960941670127136,0.3441558792112216
1211,1219,5.2335322503954265,0.689655789306935,5.2335322503954265,0.6977064339718017
1219,1211,-5.143111439469837,0.3049299220821601,-5.143111439469837,0.3000311196541597
1211,1407,5.813798522203893,0.7232728841666397,5.813798522203893,0.7171857617438385
1407,1211,-5.869543448625537,0.2716682856746815,-5.869543448625537,0.2758764307763828
1211,1459,6.836582435412532,0.7545445450835944,6.836582435412532,0.7496009759572002
1459,1211,-6.751669000430411,0.2407779889121889,-6.751669000430411,0.24821992275789775
1211,1188,8.224222242414713,0.78334092209814,8.224222242414713,0.7894513885290124
1188,1211,-7.639484745821873,0.2123759105638048,-7.639484745821873,0.22232445392919176
1211,1120,-6.85691438838246,0.2407779889121889,-6.85691438838246,0.24504724578313988
1120,1211,7.219609750221107,0.7545445450835944,7.219609750221107,0.7610835483604301
1211,1277,-5.819277801581563,0.2716682856746815,-5.819277801581563,0.2775085792356455
1277,1211,6.1234789735651685,0.7232728841666397,6.1234789735651685,0.7272646326639873
1211,1235,-5.118655259850077,0.3049299220821601,-5.118655259850077,0.3008650826707635
1235,1211,5.162046401237795,0.689655789306935,5.162046401237795,0.6952546465652147
1211,1401,-4.139143750133694,0.3403608512717282,-4.139143750133694,0.33531077432581274
1401,1211,4.128514769670584,0.6539090000676037,4.128514769670584,0.6586125146037521
1211,1276,-2.8922156089429114,0.37767170813106166,-2.8922156089429114,0.38179057543695977
1276,1211,2.8864381492584887,0.616335344012289,2.8864381492584887,0.6119692821365046
1211,1279,-2.04059542926767,0.4164902020852072,-2.04059542926767,0.41489042789272934
1279,1211,2.06784570956721,0.5773192399621974,2.06784570956721,0.5800030145249885
1211,1266,-1.0489049772266277,0.45637268055561675,-1.0489049772266277,0.4544048379085804
1266,1211,1.0355709684038865,0.5373140143111929,1.0355709684038865,0.5387484611802763
1211,1257,0.0,0.496822529401099,0.0,0.496822529401099
1257,1211,0.0,0.496822529401099,0.0,0.496822529401099
1211,1166,0.9567802586554172,0.5373140143111929,0.9567802586554172,0.5355702911794742
1166,1211,-1.0431876444562835,0.45637268055561675,-1.0431876444562835,0.4546348201214772
1211,1307,1.9287222371407517,0.5773192399621974,1.9287222371407517,0.5744947813934381
1307,1211,-1.9014391706032472,0.4164902020852072,-1.9014391706032472,0.4203815257183721
1211,1314,2.928700480671361,0.616335344012289,2.928700480671361,0.6135962656869932
1314,1211,-3.0615252898400622,0.37767170813106166,-3.0615252898400622,0.3753284342274249
1211,1361,2.8706857609418615,0.616335344012289,2.8706857609418615,0.6113622171519763
1361,1211,-3.1326439983628394,0.37767170813106166,-3.1326439983628394,0.3726270463937196
1211,1471,3.905575132505531,0.6539090000676037,3.905575132505531,0.6504338009620142
1471,1211,-3.888130060044967,0.3403608512717282,-3.888130060044967,0.3444475878516536
1211,1463,5.102632854504995,0.689655789306935,5.102632854504995,0.6932084362677416
1463,1211,-5.143996291617085,0.3049299220821601,-5.143996291617085,0.3000009706994642
1211,1252,5.7408344626946395,0.7232728841666397,5.7408344626946395,0.7147784970619452
1252,1211,-5.7867671050117355,0.2716682856746815,-5.7867671050117355,0.2785673777714857
1211,1136,6.78689992543466,0.7545445450835944,6.78689992543466,0.7480849466643527
1136,1211,-6.781934748069671,0.2407779889121889,-6.781934748069671,0.2473047346713416
1211,1106,8.160324870171712,0.78334092209814,8.160324870171712,0.7877230412242637
1106,1211,-8.231952126615656,0.2123759105638048,-8.231952126615656,0.20614910524294328
1211,1384,8.315150097993103,0.78334092209814,8.315150097993103,0.7918930492469343
1384,1211,-8.393806666515927,0.2123759105638048,-8.393806666515927,0.20188477212539777
1211,1196,-7.317882773666619,0.2407779889121889,-7.317882773666619,0.23147636371281013
1196,1211,7.144954942575561,0.7545445450835944,7.144954942575561,0.7588741430994401
1211,1385,-5.718259091158529,0.2716682856746815,-5.718259091158529,0.2808066254173524
1385,1211,5.739024285606248,0.7232728841666397,5.739024285606248,0.7147186185247272
1211,1403,-4.782943581464353,0.3049299220821601,-4.782943581464353,0.3124447456887281
1403,1211,4.831300636149464,0.689655789306935,4.831300636149464,0.6837674681177032
1211,1268,-3.8722393648454596,0.3403608512717282,-3.8722393648454596,0.345029981208419
1268,1211,4.116349887459983,0.6539090000676037,4.116349887459983,0.6581686093315107
1211,1272,-3.065912537305893,0.37767170813106166,-3.065912537305893,0.37516156134666956
1272,1211,2.919458817285567,0.616335344012289,2.919458817285567,0.6132407022881824
1211,1281,-2.0547962180986814,0.4164902020852072,-2.0547962180986814,0.41433122845571785
1281,1211,2.069044624182612,0.5773192399621974,2.069044624182612,0.5800503979993702
1211,1242,-1.0424233321979008,0.45637268055561675,-1.0424233321979008,0.454665566385472
1242,1211,0.9657857051480616,0.5373140143111929,0.9657857051480616,0.5359336938020801
1211,1163,0.0,0.496822529401099,0.0,0.496822529401099
1163,1211,0.0,0.496822529401099,0.0,0.496822529401099
1211,1328,0.9517182704271766,0.5373140143111929,0.9517182704271766,0.5353660048768512
1328,1211,-1.0435556862944522,0.45637268055561675,-1.0435556862944522,0.45462001489351767
1211,1116,1.9005203259061467,0.5773192399621974,1.9005203259061467,0.5733758954870501
1116,1211,-2.0726689399680156,0.4164902020852072,-2.0726689399680156,0.413627749292364
1211,1179,3.1466491515227886,0.616335344012289,3.1466491515227886,0.6219457788550029
1179,1211,-2.9331955463444923,0.37767170813106166,-2.9331955463444923,0.38022253122826066
1211,1161,3.8761183102086356,0.6539090000676037,3.8761183102086356,0.649346376909747
1161,1211,-4.107045752160812,0.3403608512717282,-4.107045752160812,0.3364724495530919
1211,1213,4.87062503737986,0.689655789306935,4.87062503737986,0.6851454252699795
1213,1211,-4.878879557666099,0.3049299220821601,-4.878879557666099,0.3091108149046833
1211,1423,5.767965544518121,0.7232728841666397,5.767965544518121,0.7156750557804344
1423,1211,-6.260637934034515,0.2716682856746815,-6.260637934034515,0.2633824277353258
1211,1303,7.261442663878276,0.7545445450835944,7.261442663878276,0.7623155036021875
1303,1211,-6.829137830986476,0.2407779889121889,-6.829137830986476,0.24588191720096003
1211,1313,7.645330295215967,0.78334092209814,7.645330295215967,0.7734157461635973
1313,1211,-8.312629129719294,0.2123759105638048,-8.312629129719294,0.20401524621910905
1208,1429,1.0316449711838098,0.5373140143111929,1.0316449711838098,0.538590171155762
1429,1208,-1.0402239088660818,0.45637268055561675,-1.0402239088660818,0.4547540453064688
1208,1400,1.94440570124543,0.5773192399621974,1.94440570124543,0.5751166797468836
1400,1208,-1.9392884674903474,0.4164902020852072,-1.9392884674903474,0.4188859824165404
1208,1462,2.0950491505879194,0.5773192399621974,2.0950491505879194,0.581077783749471
1462,1208,-1.9425697296597149,0.4164902020852072,-1.9425697296597149,0.4187563993270632
1208,1270,2.897701055865786,0.616335344012289,2.897701055865786,0.6124031187743227
1270,1208,-2.8598872976343586,0.37767170813106166,-2.8598872976343586,0.3830293183575193
1208,1219,4.164926562032103,0.6539090000676037,4.164926562032103,0.6599395441807042
1219,1208,-4.0874643871397645,0.3403608512717282,-4.0874643871397645,0.3371821020490851
1208,1407,4.877904543358154,0.689655789306935,4.877904543358154,0.6854001485593543
1407,1208,-4.898823761384213,0.3049299220821601,-4.898823761384213,0.30842019398996956
1208,1459,6.233565922241249,0.7232728841666397,6.233565922241249,0.7307929524644032
1459,1208,-6.200581216573875,0.2716682856746815,-6.200581216573875,0.2652772062541376
1208,1188,6.831802281310522,0.7545445450835944,6.831802281310522,0.7494553771850702
1188,1208,-6.658833834578078,0.2407779889121889,-6.658833834578078,0.25104123279785734
1208,1120,-7.712881666253051,0.2123759105638048,-7.712881666253051,0.22027237668152103
1120,1208,7.781945609412906,0.78334092209814,7.781945609412906,0.7772764761894276
1208,1277,-6.7548732500575115,0.2407779889121889,-6.7548732500575115,0.24812292405604527
1277,1208,6.717279730125627,0.7545445450835944,6.717279730125627,0.745950313121762
1208,1235,-5.866276940764759,0.2716682856746815,-5.866276940764759,0.275982315071774
1235,1208,5.83055331329138,0.7232728841666397,5.83055331329138,0.7177368032780042
1208,1401,-5.2210448236325995,0.3049299220821601,-5.2210448236325995,0.2973824056069089
1401,1208,5.168949730560399,0.689655789306935,5.168949730560399,0.695491900572676
1208,1276,-3.8544107429561247,0.3403608512717282,-3.8544107429561247,0.345683953627437
1276,1208,3.8680620797348637,0.6539090000676037,3.8680620797348637,0.6490487032948915
1208,1279,-2.9360490051621295,0.37767170813106166,-2.9360490051621295,0.38011343992364294
1279,1208,3.074917480183814,0.616335344012289,3.074917480183814,0.6192054768182157
1208,1266,-1.9332675016754866,0.4164902020852072,-1.9332675016754866,0.41912379054933896
1266,1208,1.9474488720755243,0.5773192399621974,1.9474488720755243,0.5752373235017998
1208,1257,-0.9785006291402096,0.45637268055561675,-0.9785006291402096,0.4572382089141259
1257,1208,1.0453094899215547,0.5373140143111929,1.0453094899215547,0.5391410692336325
1208,1166,0.0,0.496822529401099,0.0,0.496822529401099
1166,1208,0.0,0.496822529401099,0.0,0.496822529401099
1208,1307,1.0456135476511401,0.5373140143111929,1.0456135476511401,0.539153326528009
1307,1208,-1.0272593139095114,0.45637268055561675,-1.0272593139095114,0.45527564596836695
1208,1314,1.902362381469208,0.5773192399621974,1.902362381469208,0.5734490004739242
1314,1208,-1.9481844577327943,0.4164902020852072,-1.9481844577327943,0.4185346893782331
1208,1361,2.09708578862171,0.5773192399621974,2.09708578862171,0.581158217599715
1361,1208,-2.099689157637957,0.4164902020852072,-2.099689157637957,0.41256488994665874
1208,1471,2.875944947482856,0.616335344012289,2.875944947482856,0.6115649340172239
1471,1208,-2.851697064138736,0.37767170813106166,-2.851697064138736,0.3833433903834525
1208,1463,4.148344773548052,0.6539090000676037,4.148344773548052,0.6593355297870495
1463,1208,-3.888854986018869,0.3403608512717282,-3.888854986018869,0.34442103046934575
1208,1252,4.834450617150157,0.689655789306935,4.834450617150157,0.6838779652741325
1252,1208,-4.810965859693182,0.3049299220821601,-4.810965859693182,0.31146889732576194
1208,1136,5.8668453188351375,0.7232728841666397,5.8668453188351375,0.7189281597573509
1136,1208,-6.232021787631104,0.2716682856746815,-6.232021787631104,0.26428417656472825
1208,1106,6.6539526542799186,0.7545445450835944,6.6539526542799186,0.7439983032708329
1106,1208,-6.820077393545417,0.2407779889121889,-6.820077393545417,0.2461545928022742
1208,1384,7.30644497442056,0.7545445450835944,7.30644497442056,0.763635906550831
1384,1208,-6.66934125330628,0.2407779889121889,-6.66934125330628,0.2507208393670841
1208,1196,-8.386488382276854,0.2123759105638048,-8.386488382276854,0.20207615413813526
1196,1208,8.390432545057307,0.78334092209814,8.390432545057307,0.7938987440323595
1208,1385,-7.249506524131509,0.2407779889121889,-7.249506524131509,0.23345574438564426
1385,1208,6.654765339321784,0.7545445450835944,6.654765339321784,0.7440234158931979
1208,1403,-6.256315837284199,0.2716682856746815,-6.256315837284199,0.263518498362738
1403,1208,5.850899141477347,0.7232728841666397,5.850899141477347,0.7184050724050746
1208,1268,-5.171535015970195,0.3049299220821601,-5.171535015970195,0.2990635289995942
1268,1208,4.7922503236942,0.689655789306935,4.7922503236942,0.6823959139567527
1208,1272,-3.89031916210171,0.3403608512717282,-3.89031916210171,0.3443673939096206
1272,1208,3.8431261779741335,0.6539090000676037,3.8431261779741335,0.6481266000115397
1208,1281,-2.880005956885804,0.37767170813106166,-2.880005956885804,0.3822582402159166
1281,1208,2.925357023057229,0.616335344012289,2.925357023057229,0.6134676435917789
1208,1242,-1.9260948812528347,0.4164902020852072,-1.9260948812528347,0.41940713425018145
1242,1208,2.0862976146587164,0.5773192399621974,2.0862976146587164,0.5807321064553966
1208,1163,-0.9650331300639218,0.45637268055561675,-0.9650331300639218,0.45778051955649535
1163,1208,1.0203630935032832,0.5373140143111929,1.0203630935032832,0.5381352604139934
1208,1328,0.0,0.496822529401099,0.0,0.496822529401099
1328,1208,0.0,0.496822529401099,0.0,0.496822529401099
1208,1116,0.9522141779470465,0.5373140143111929,0.9522141779470465,0.5353860187071825
1116,1208,-1.0268603033881083,0.45637268055561675,-1.0268603033881083,0.45529170080164594
1208,1179,2.078061821332301,0.5773192399621974,2.078061821332301,0.5804067281042203
1179,1208,-1.9466754477584007,0.4164902020852072,-1.9466754477584007,0.4185942727428164
1208,1161,3.0889502990693596,0.616335344012289,3.0889502990693596,0.6197421641531254
1161,1208,-3.1363237880641335,0.37767170813106166,-3.1363237880641335,0.3724874869879298
1208,1213,4.167463373072394,0.6539090000676037,4.167463373072394,0.6600319052162184
1213,1208,-4.091447913277586,0.3403608512717282,-4.091447913277586,0.3370376746195603
1208,1423,5.164305303147965,0.689655789306935,5.164305303147965,0.6953322920609051
1423,1208,-4.89562453545321,0.3049299220821601,-4.89562453545321,0.3085309180961012
1208,1303,6.206560226388541,0.7232728841666397,6.206560226388541,0.7299300855311994
1303,1208,-5.760761877893808,0.2716682856746815,-5.760761877893808,0.27941609097601966
1208,1313,7.164885550955612,0.7545445450835944,7.164885550955612,0.7594653497404877
1313,1208,-7.2006658371709245,0.2407779889121889,-7.2006658371709245,0.2348767916507827
1429,1400,1.0319350987650646,0.5373140143111929,1.0319350987650646,0.5386018689095685
1400,1429,-1.0475859307396815,0.45637268055561675,-1.0475859307396815,0.4544578954080251
1429,1462,0.9502023495373111,0.5373140143111929,0.9502023495373111,0.5353048246519791
1462,1429,-1.0213473389698684,0.45637268055561675,-1.0213473389698684,0.4555135333342317
1429,1270,1.9143395245902766,0.5773192399621974,1.9143395245902766,0.5739242545699026
1270,1429,-2.0623034439841406,0.4164902020852072,-2.0623034439841406,0.41403569759786757
1429,1219,2.904678763239347,0.616335344012289,2.904678763239347,0.612671804191677
1219,1429,-3.127883847601232,0.37767170813106166,-3.127883847601232,0.3728076109727596
1429,1407,3.809788828142551,0.6539090000676037,3.809788828142551,0.6468920935446141
1407,1429,-3.805888568659694,0.3403608512717282,-3.805888568659694,0.3474667498414517
1429,1459,5.186568387905748,0.689655789306935,5.186568387905748,0.6960969485293035
1459,1429,-5.153568173895075,0.3049299220821601,-5.153568173895075,0.29967494527139793
1429,1188,5.738241164545419,0.7232728841666397,5.738241164545419,0.7146927114570588
1188,1429,-6.165180248987214,0.2716682856746815,-6.165180248987214,0.26639817178768804
1429,1120,-8.66770001221495,0.18650113735738316,-8.66770001221495,0.19481942426254398
1120,1429,9.276816184611716,0.8096113924805942,9.276816184611716,0.8164380589774874
1429,1277,-8.31759145768989,0.2123759105638048,-8.31759145768989,0.20388453335903622
1277,1429,7.782304260905558,0.78334092209814,7.782304260905558,0.7772865495929692
1429,1235,-6.819765481395686,0.2407779889121889,-6.819765481395686,0.24616398348333554
1235,1429,7.332830208201842,0.7545445450835944,7.332830208201842,0.7644077109485696
1429,1401,-6.138324662930916,0.2716682856746815,-6.138324662930916,0.2672505588367593
1401,1429,5.788927576607712,0.7232728841666397,5.788927576607712,0.7163665910738878
1429,1276,-5.133127917444451,0.3049299220821601,-5.133127917444451,0.3003714011990702
1276,1429,4.89416050550115,0.689655789306935,4.89416050550115,0.6859685717769091
1429,1279,-3.915677741805029,0.3403608512717282,-3.915677741805029,0.3434390735660813
1279,1429,4.101026612652699,0.6539090000676037,4.101026612652699,0.657609057571856
1429,1266,-3.13800933190554,0.37767170813106166,-3.13800933190554,0.37242356828283674
1266,1429,2.9145769130420676,0.616335344012289,2.9145769130420676,0.6130528273253506
1429,1257,-2.0970275502345177,0.4164902020852072,-2.0970275502345177,0.41266955014090395
1257,1429,2.0748973375793516,0.5773192399621974,2.0748973375793516,0.5802816875969153
1429,1166,-1.0330984256930629,0.45637268055561675,-1.0330984256930629,0.45504071051954775
1166,1429,0.9625973349599164,0.5373140143111929,0.9625973349599164,0.5358050357756117
1429,1307,0.0,0.496822529401099,0.0,0.496822529401099
1307,1429,0.0,0.496822529401099,0.0,0.496822529401099
1429,1314,0.9715251180208144,0.5373140143111929,0.9715251180208144,0.5361652801674758
1314,1429,-0.9694084882519909,0.45637268055561675,-0.9694084882519909,0.4576043211462292
1429,1361,0.9531771709240024,0.5373140143111929,0.9531771709240024,0.5354248828417691
1361,1429,-1.048393695394512,0.45637268055561675,-1.048393695394512,0.45442540365344275
1429,1471,1.9064465063508116,0.5773192399621974,1.9064465063508116,0.5736110741969263
1471,1429,-1.9348331203625613,0.4164902020852072,-1.9348331203625613,0.4190619501965575
1429,1463,2.8697671047293807,0.616335344012289,2.8697671047293807,0.6113268033281402
1463,1429,-3.1028702159970987,0.37767170813106166,-3.1028702159970987,0.3737570234190726
1429,1252,4.139704782257533,0.6539090000676037,4.139704782257533,0.659020600862836
1252,1429,-3.895438386913126,0.3403608512717282,-3.895438386913126,0.34417989463420184
1429,1136,5.188669545488778,0.689655789306935,5.188669545488778,0.6961690598356869
1136,1429,-5.127920384663002,0.3049299220821601,-5.127920384663002,0.30054898377877587
1429,1106,6.179681645832095,0.7232728841666397,6.179681645832095,0.7290695520320495
1106,1429,-6.273905436291589,0.2716682856746815,-6.273905436291589,0.2629650149845926
1429,1384,6.157273645657954,0.7232728841666397,6.157273645657954,0.7283508312377973
1384,1429,-5.867191508668782,0.2716682856746815,-5.867191508668782,0.2759526666943512
1429,1196,-8.801367949994539,0.18650113735738316,-8.801367949994539,0.19144002113443045
1196,1429,8.565988179464162,0.8096113924805942,8.565988179464162,0.7985202126859074
1429,1385,-8.28166090511084,0.2123759105638048,-8.28166090511084,0.2048323892690668
1385,1429,7.741741102763916,0.78334092209814,7.741741102763916,0.7761451964917768
1429,1403,-7.310284502011663,0.2407779889121889,-7.310284502011663,0.23169574087439884
1403,1429,6.684476555138792,0.7545445450835944,6.684476555138792,0.7449404064151784
1429,1268,-6.179794385960808,0.2716682856746815,-6.179794385960808,0.2659350522355188
1268,1429,5.755148749654717,0.7232728841666397,5.755148749654717,0.7152517307759102
1429,1272,-5.215668422377783,0.3049299220821601,-5.215668422377783,0.29756469931753426
1272,1429,4.801802396970107,0.689655789306935,4.801802396970107,0.6827317028254581
1429,1281,-3.901808591023988,0.3403608512717282,-3.901808591023988,0.3439466441352137
1281,1429,4.185105970022047,0.6539090000676037,4.185105970022047,0.6606739057598083
1429,1242,-3.108518509746241,0.37767170813106166,-3.108518509746241,0.37354255259620656
1242,1429,2.9145774816267,0.616335344012289,2.9145774816267,0.6130528492086939
1429,1163,-2.0655136911262617,0.4164902020852072,-2.0655136911262617,0.41390934128543966
1163,1429,1.9577457345760656,0.5773192399621974,1.9577457345760656,0.575645466750934
1429,1328,-0.9761639959633275,0.45637268055561675,-0.9761639959633275,0.45733229347000615
1328,1429,1.042966402515476,0.5373140143111929,1.042966402515476,0.5390466121889547
1429,1116,0.0,0.496822529401099,0.0,0.496822529401099
1116,1429,0.0,0.496822529401099,0.0,0.496822529401099
