TeamA,TeamB,SeedDiff,Pred,PerturbedSeedDiff,PerturbedPred
1403,1291,13,0.8912044290975465,13.44451363682935,0.8979915011040337
1291,1268,-12,0.12495330944830606,-12.376678298584467,0.11843331864166183
1268,1291,12,0.8744757504823899,12.363171971754852,0.8807919678778122
1291,1272,-11,0.14376565971543862,-11.045994424588319,0.14285100978428486
1272,1291,11,0.8555916278869476,10.98126575929389,0.8552162933450252
1291,1281,-10,0.1648766421219856,-10.366520027584055,0.1568638901568267
1281,1291,10,0.8344045203009836,9.580601513757125,0.8248035340241309
1291,1242,-9,0.18840550180280663,-8.79485462372361,0.193539185825647
1242,1291,9,0.8107963191211424,8.99681503711977,0.8107171655801543
1291,1163,-8,0.21442992796011726,-8.050519437907857,0.21305472205372816
1163,1291,8,0.7846908896115068,8.183606582921918,0.78967297233647
1291,1328,-7,0.2429729180908093,-6.814140970706223,0.2485531011027727
1328,1291,7,0.7560672100433685,6.761235717368548,0.7488640569893207
1291,1116,-6,0.2739901497780076,-5.933864910313416,0.27612620752478034
1116,1291,6,0.7249719606483714,5.7812124493666115,0.7178498888254379
1291,1179,-5,0.307359333831163,-4.874312456985477,0.3117103747432669
1179,1291,5,0.6915300794615892,5.07847757813357,0.6942350502313944
1291,1161,-4,0.34287322199810666,-3.817354151566617,0.34956958895709644
1161,1291,4,0.6559516089124862,3.8275832065425686,0.6496217623541876
1291,1213,-3,0.3802378992300074,-3.132883583654624,0.3751788146037699
1213,1291,3,0.6185332096285282,2.93465612240796,0.6160327445385573
1291,1423,-2,0.41907762522105385,-2.0476588632528188,0.4171994423319199
1423,1291,2,0.5796530942374856,1.9493957598144,0.5776546173755784
1291,1303,-1,0.45894678708944503,-0.9593745419478963,0.4605812360012805
1303,1291,1,0.5397588469218759,0.9749546199849506,0.5387509008502172
1291,1313,0,0.4993485627294031,0.0,0.4993485627294031
1313,1291,0,0.4993485627294031,0.0,0.4993485627294031
1222,1397,1,0.5397588469218759,0.994973984245054,0.5395566017832724
1397,1222,-1,0.45894678708944503,-0.9723289443044819,0.460059958973585
1222,1246,2,0.5796530942374856,1.9130732315128771,0.5762185848553971
1246,1222,-2,0.41907762522105385,-2.0024857612653233,0.41897960564217274
1222,1345,3,0.6185332096285282,2.860084080054985,0.6131716457933365
1345,1222,-3,0.3802378992300074,-3.1312040389633937,0.37524259032177326
1222,1155,4,0.6559516089124862,4.162574981337764,0.6618698841446092
1155,1222,-4,0.34287322199810666,-4.144301851552962,0.3376263816355868
1222,1228,5,0.6915300794615892,5.016210341137609,0.6920899046599633
1228,1222,-5,0.307359333831163,-5.044452198699647,0.3058286031644465
1222,1417,6,0.7249719606483714,5.908405995755306,0.7220039585132461
1417,1222,-6,0.2739901497780076,-5.760099992587636,0.2817873481022805
1222,1211,7,0.7560672100433685,6.665276377742843,0.7459295948845649
1211,1222,-7,0.2429729180908093,-6.8853472196770875,0.24640513169803865
1222,1208,8,0.7846908896115068,8.37071554737084,0.7946625392757308
1208,1222,-8,0.21442992796011726,-7.951865453230527,0.21574620723721868
1222,1429,9,0.8107963191211424,9.393140215829783,0.8203724165565653
1429,1222,-9,0.18840550180280663,-9.402967908642578,0.1786272132048524
1222,1400,10,0.8344045203009836,9.918793319074162,0.8325790275554484
1400,1222,-10,0.1648766421219856,-10.239842209037949,0.1595968263440189
1222,1462,10,0.8344045203009836,10.23082096498073,0.8395061535949719
1462,1222,-10,0.1648766421219856,-9.518702909502753,0.17589328944497032
1222,1270,11,0.8555916278869476,10.732183068688673,0.8501486790083617
1270,1222,-11,0.14376565971543862,-10.830407938378519,0.14718035211206254
1222,1219,12,0.8744757504823899,11.637717159311688,0.8678915847882217
1219,1222,-12,0.12495330944830606,-11.921603694514069,0.12634838262701312
1222,1407,13,0.8912044290975465,12.953112232694837,0.8904658563803612
1407,1222,-13,0.10829129770720497,-12.386393071479002,0.11826912514918715
1222,1459,14,0.9059434616659168,14.151938181775053,0.9080196799464703
1459,1222,-14,0.09361340529846894,-14.210691079078455,0.09075759532380913
1222,1188,15,0.9188675094292177,14.4211436773319,0.9115973685573464
1188,1222,-15,0.08074482024703655,-15.523129756897598,0.07467461398078801
1222,1120,0,0.4993485627294031,0.0,0.4993485627294031
1120,1222,0,0.4993485627294031,0.0,0.4993485627294031
1222,1277,1,0.5397588469218759,1.0350616057841138,0.5411693459646151
1277,1222,-1,0.45894678708944503,-0.9938777211717476,0.45919304379111475
1222,1235,2,0.5796530942374856,2.004678182274873,0.5798377155835583
1235,1222,-2,0.41907762522105385,-2.0770462256261566,0.4160425116953941
1222,1401,3,0.6185332096285282,3.1080419080048305,0.6226537671298765
1401,1222,-3,0.3802378992300074,-2.9331557090374547,0.38279271152490524
1222,1276,4,0.6559516089124862,3.8270673447600005,0.6496027431882816
1276,1222,-4,0.34287322199810666,-3.9168659611080927,0.3459136162661941
1222,1279,5,0.6915300794615892,5.021769108671323,0.6922817471538676
1279,1222,-5,0.307359333831163,-5.209137327126611,0.3001950173306385
1222,1266,6,0.7249719606483714,5.974980384917194,0.7241631826221467
1266,1222,-6,0.2739901497780076,-6.009182227721972,0.2736943931588499
1222,1257,7,0.7560672100433685,6.766042178114293,0.7490104458718371
1257,1222,-7,0.2429729180908093,-6.688011297099802,0.2523885070002585
1222,1166,8,0.7846908896115068,8.27998029718453,0.7922539708690572
1166,1222,-8,0.21442992796011726,-7.864782130136714,0.21814243106786746
1222,1307,9,0.8107963191211424,8.966066004900547,0.8099516769064005
1307,1222,-9,0.18840550180280663,-9.079411012573942,0.18644654312898612
1222,1314,10,0.8344045203009836,10.150973467150955,0.8377558891029067
1314,1222,-10,0.1648766421219856,-9.954568130593094,0.16589241300884977
1222,1361,10,0.8344045203009836,9.562273105881886,0.8243741219508101
1361,1222,-10,0.1648766421219856,-9.987497351229669,0.1651556789239073
1222,1471,11,0.8555916278869476,11.337043978956123,0.8622068509860557
1471,1222,-11,0.14376565971543862,-11.044836134643345,0.1428739840168523
1222,1463,12,0.8744757504823899,11.462347893065122,0.8646005133211808
1463,1222,-12,0.12495330944830606,-11.65646616073916,0.1311655526978817
1222,1252,13,0.8912044290975465,12.611772916776767,0.8849555780537695
1252,1222,-13,0.10829129770720497,-13.31379291464555,0.10348000947787096
1222,1136,14,0.9059434616659168,13.530588894805215,0.8992615829755481
1136,1222,-14,0.09361340529846894,-14.237698909179903,0.09039724091797226
1222,1106,15,0.9188675094292177,15.385127258532952,0.9233982316628047
1106,1222,-15,0.08074482024703655,-14.970921210744095,0.0810951199210792
1222,1384,15,0.9188675094292177,14.557321911226069,0.9133588917005165
1384,1222,-15,0.08074482024703655,-14.433254882771939,0.08782626097754846
1222,1196,0,0.4993485627294031,0.0,0.4993485627294031
1196,1222,0,0.4993485627294031,0.0,0.4993485627294031
1222,1385,1,0.5397588469218759,0.973879621138154,0.5387076305945042
1385,1222,-1,0.45894678708944503,-1.0048760655819011,0.4587506712180299
1222,1403,2,0.5796530942374856,2.096997931228175,0.5834764207639995
1403,1222,-2,0.41907762522105385,-1.9455975047380019,0.42122443408471494
1222,1268,3,0.6185332096285282,2.858150226367668,0.6130973448439315
1268,1222,-3,0.3802378992300074,-3.1304386226218526,0.37527165616867353
1222,1272,4,0.6559516089124862,3.985572550724933,0.6554240220274538
1272,1222,-4,0.34287322199810666,-3.836311917655376,0.3488717170318136
1222,1281,5,0.6915300794615892,5.019350898976357,0.6921982987958366
1281,1222,-5,0.307359333831163,-5.001093745982855,0.3073216190984406
1222,1242,6,0.7249719606483714,5.763284219973978,0.7172613423184151
1242,1222,-6,0.2739901497780076,-5.905931937165423,0.27703148564991537
1222,1163,7,0.7560672100433685,7.225472212420158,0.7627397035595539
1163,1222,-7,0.2429729180908093,-7.083705994744706,0.24048770650718918
1222,1328,8,0.7846908896115068,8.220489480740262,0.7906635081277414
1328,1222,-8,0.21442992796011726,-7.628418676879351,0.2247426975205661
1222,1116,9,0.8107963191211424,8.73338981321492,0.8040824461544609
1116,1222,-9,0.18840550180280663,-8.979003331924734,0.188926094547787
1222,1179,10,0.8344045203009836,9.787137958084575,0.8295853610101943
1179,1222,-10,0.1648766421219856,-9.707145580966161,0.17151244053457496
1222,1161,11,0.8555916278869476,11.085352702469272,0.8572914147400159
1161,1222,-11,0.14376565971543862,-10.851959340694666,0.14674272667470806
1222,1213,12,0.8744757504823899,12.357496991539072,0.880695418334778
1213,1222,-12,0.12495330944830606,-12.124835432805055,0.12275911022005599
1222,1423,13,0.8912044290975465,13.539617088929155,0.8993939815996282
1423,1222,-13,0.10829129770720497,-12.957062472580018,0.10896472636997333
1222,1303,14,0.9059434616659168,13.521136751969488,0.899122801370587
1303,1222,-14,0.09361340529846894,-13.725741234563676,0.09745141752821797
1222,1313,15,0.9188675094292177,15.439892025657382,0.9240233369286353
1313,1222,-15,0.08074482024703655,-15.27485748439871,0.07750133980232293
1397,1246,1,0.5397588469218759,1.0357179256998752,0.5411957429473836
1246,1397,-1,0.45894678708944503,-0.9593856745234234,0.46058078799623664
1397,1345,2,0.5796530942374856,1.9553808974755618,0.5778911180641506
1345,1397,-2,0.41907762522105385,-1.9032957054569555,0.422895795447474
1397,1155,3,0.6185332096285282,2.8922134584146275,0.6144053214321912
1155,1397,-3,0.3802378992300074,-3.089395299479253,0.37683154322043116
1397,1228,4,0.6559516089124862,3.8736899356952104,0.6513197321673541
1228,1397,-4,0.34287322199810666,-3.842404115996852,0.34864758880643953
1397,1417,5,0.6915300794615892,5.077146276162481,0.694189273582741
1417,1397,-5,0.307359333831163,-5.173947858388863,0.30139380405099303
1397,1211,6,0.7249719606483714,5.96419405102101,0.7238140523232869
1211,1397,-6,0.2739901497780076,-5.930821184958119,0.27622476257095957
1397,1208,7,0.7560672100433685,6.708424859492569,0.7472518791539016
1208,1397,-7,0.2429729180908093,-6.732308542114863,0.25103704297808893
1397,1429,8,0.7846908896115068,8.242882828353228,0.7912632336632376
1429,1397,-8,0.21442992796011726,-7.9958345811386895,0.21454360366917513
1397,1400,9,0.8107963191211424,9.420413953733254,0.8210224995379609
1400,1397,-9,0.18840550180280663,-9.07401511865241,0.18657915360514504
1397,1462,9,0.8107963191211424,9.435699287132849,0.8213860277657062
1462,1397,-9,0.18840550180280663,-8.848872001076735,0.19217719262004407
1397,1270,10,0.8344045203009836,10.134671273253941,0.8373966573347339
1270,1397,-10,0.1648766421219856,-10.334045104704215,0.15756084940575343
1397,1219,11,0.8555916278869476,11.420120534135108,0.863797793234306
1219,1397,-11,0.14376565971543862,-11.079761343287323,0.14218260823875994
1397,1407,12,0.8744757504823899,11.594680086938975,0.8670902626742352
1407,1397,-12,0.12495330944830606,-12.584870976029089,0.1149575065878539
1397,1459,13,0.8912044290975465,13.077682388729897,0.892418454758493
1459,1397,-13,0.10829129770720497,-12.96438049124052,0.10884969189112251
1397,1188,14,0.9059434616659168,14.307095071316821,0.9100972845107684
1188,1397,-14,0.09361340529846894,-13.453638725775077,0.10139734599532271
1397,1120,-1,0.45894678708944503,-1.0420593415356971,0.4572555805449718
1120,1397,1,0.5397588469218759,1.0231496490340362,0.540690210762298
1397,1277,0,0.4993485627294031,0.0,0.4993485627294031
1277,1397,0,0.4993485627294031,0.0,0.4993485627294031
1397,1235,1,0.5397588469218759,1.0319063513861657,0.5410424393916342
1235,1397,-1,0.45894678708944503,-0.9959206245014456,0.4591108697753054
1397,1401,2,0.5796530942374856,2.0420485597246625,0.5813117066379777
1401,1397,-2,0.41907762522105385,-2.0371299773632505,0.417614169338467
1397,1276,3,0.6185332096285282,2.9913503696798442,0.618202578030562
1276,1397,-3,0.3802378992300074,-2.9035089306868587,0.38392790759634354
1397,1279,4,0.6559516089124862,3.9837060788692855,0.6553557403478097
1279,1397,-4,0.34287322199810666,-4.056880693869823,0.3408003557310127
1397,1266,5,0.6915300794615892,4.99710622362515,0.6914300834127277
1266,1397,-5,0.307359333831163,-4.83587537378139,0.31304769649222797
1397,1257,6,0.7249719606483714,5.901124828422524,0.7217671769566091
1257,1397,-6,0.2739901497780076,-6.1957430441185535,0.2677286023440205
1397,1166,7,0.7560672100433685,7.148409814231546,0.7604733903015733
1166,1397,-7,0.2429729180908093,-6.771815251104343,0.24983579916310755
1397,1307,8,0.7846908896115068,7.680509982818827,0.7758189019393706
1307,1397,-8,0.21442992796011726,-8.208100709795245,0.20880654479195349
1397,1314,9,0.8107963191211424,8.677774790784895,0.8026594314477962
1314,1397,-9,0.18840550180280663,-9.13685272957605,0.18503934725573756
1397,1361,9,0.8107963191211424,8.95531588101487,0.8096834971689065
1361,1397,-9,0.18840550180280663,-8.776056296733024,0.19401488400168682
1397,1471,10,0.8344045203009836,10.151147584881674,0.8377597224689047
1471,1397,-10,0.1648766421219856,-9.879071432521568,0.1675914551712886
1397,1463,11,0.8555916278869476,10.83761244127062,0.8523112602341744
1463,1397,-11,0.14376565971543862,-10.624407691606764,0.1514180709903009
1397,1252,12,0.8744757504823899,11.965544600877797,0.8738618539825908
1252,1397,-12,0.12495330944830606,-11.425074074381815,0.13549621540415813
1397,1136,13,0.8912044290975465,13.174384779784457,0.8939130665253437
1136,1397,-13,0.10829129770720497,-13.485855835966147,0.10092285011641954
1397,1106,14,0.9059434616659168,14.246648586905607,0.9092929614909985
1106,1397,-14,0.09361340529846894,-14.24485437839562,0.09030198458056539
1397,1384,14,0.9059434616659168,14.260858075360536,0.9094826186035527
1384,1397,-14,0.09361340529846894,-14.602502392572632,0.08565469728635586
1397,1196,-1,0.45894678708944503,-1.032511856282404,0.4576394000083267
1196,1397,1,0.5397588469218759,1.0355737258905786,0.5411899432957418
1397,1385,0,0.4993485627294031,0.0,0.4993485627294031
1385,1397,0,0.4993485627294031,0.0,0.4993485627294031
1397,1403,1,0.5397588469218759,0.977927608845441,0.5388705649018872
1403,1397,-1,0.45894678708944503,-0.9857118089941292,0.4595215326515884
1397,1268,2,0.5796530942374856,2.038830114701966,0.5811848189817072
1268,1397,-2,0.41907762522105385,-1.9974690493709895,0.41917743328866996
1397,1272,3,0.6185332096285282,2.9415932030090195,0.6162984944053702
1272,1397,-3,0.3802378992300074,-3.086206687088671,0.37695283658774315
1397,1281,4,0.6559516089124862,3.8132757418249703,0.6490940882416005
1281,1397,-4,0.34287322199810666,-4.07842143950371,0.3400169421060314
1397,1242,5,0.6915300794615892,5.076581395265642,0.6941698490665228
1242,1397,-5,0.307359333831163,-4.780847590775759,0.31496767125109476
1397,1163,6,0.7249719606483714,6.222722689357831,0.7321064084458242
1163,1397,-6,0.2739901497780076,-5.840361134078819,0.279163742965243
1397,1328,7,0.7560672100433685,7.201913140277309,0.7620484303533459
1328,1397,-7,0.2429729180908093,-6.884510567566803,0.24643029702111002
1397,1116,8,0.7846908896115068,7.808229486052802,0.7793964468598513
1116,1397,-8,0.21442992796011726,-7.674243975435336,0.22345206281081098
1397,1179,9,0.8107963191211424,9.15365908071525,0.8145849802643514
1179,1397,-9,0.18840550180280663,-8.945603432117604,0.18975648619469124
1397,1161,10,0.8344045203009836,9.61098946921348,0.8255136637384242
1161,1397,-10,0.1648766421219856,-10.052944456193574,0.16369920901495563
1397,1213,11,0.8555916278869476,10.95639409832212,0.8547167458435904
1213,1397,-11,0.14376565971543862,-10.598980029525062,0.1519480470680124
1397,1423,12,0.8744757504823899,12.055977864225346,0.8754676590412949
1423,1397,-12,0.12495330944830606,-12.143519341235509,0.12243357389815847
1397,1303,13,0.8912044290975465,13.619840427063858,0.9005636842531375
1303,1397,-13,0.10829129770720497,-13.506063228675789,0.10062624104210918
1397,1313,14,0.9059434616659168,13.891567799636723,0.9044361618686675
1313,1397,-14,0.09361340529846894,-14.641165454760033,0.0851654980441559
1246,1345,1,0.5397588469218759,1.023990412076693,0.5407240312922096
1345,1246,-1,0.45894678708944503,-0.958192344780085,0.46062881118517357
1246,1155,2,0.5796530942374856,1.9560074659100979,0.5779158746403671
1155,1246,-2,0.41907762522105385,-1.9283316646401758,0.42190639872764935
1246,1228,3,0.6185332096285282,2.9376654691385693,0.6161480369274779
1228,1246,-3,0.3802378992300074,-2.8767689515068255,0.384952886648304
1246,1417,4,0.6559516089124862,4.101584761438714,0.659655447934688
1417,1246,-4,0.34287322199810666,-3.8780372892634247,0.3473380096384703
1246,1211,5,0.6915300794615892,4.759003277800227,0.6831413979724699
1211,1246,-5,0.307359333831163,-4.768594821462987,0.31539604778247354
1246,1208,6,0.7249719606483714,6.136002595242194,0.7293425082234876
1208,1246,-6,0.2739901497780076,-6.11714934276832,0.27023176901872564
1246,1429,7,0.7560672100433685,7.230576265401193,0.7628892848373392
1429,1246,-7,0.2429729180908093,-7.152935161109549,0.2384454736530449
1246,1400,8,0.7846908896115068,8.298203071652903,0.7927393620220197
1400,1246,-8,0.21442992796011726,-8.30993568767045,0.20609455570895624
1246,1462,8,0.7846908896115068,8.162948781968637,0.7891166811363488
1462,1246,-8,0.21442992796011726,-7.967441218684072,0.21531963497066336
1246,1270,9,0.8107963191211424,8.636881023175897,0.8016081239699115
1270,1246,-9,0.18840550180280663,-9.232295554567045,0.18271938520973455
1246,1219,10,0.8344045203009836,9.512404036277315,0.823201558974172
1219,1246,-10,0.1648766421219856,-10.031232034535494,0.164181252105453
1246,1407,11,0.8555916278869476,10.781391786836,0.8511612834176957
1407,1246,-11,0.14376565971543862,-10.891806767272465,0.14593641813117833
1246,1459,12,0.8744757504823899,11.756685369250341,0.870085402496488
1459,1246,-12,0.12495330944830606,-12.240097066191618,0.12076269066627164
1246,1188,13,0.8912044290975465,13.316151158351085,0.8960710881596274
1188,1246,-13,0.10829129770720497,-13.587414313228141,0.09943996969883159
1246,1120,-2,0.41907762522105385,-1.9194210009616026,0.4222584680618134
1120,1246,2,0.5796530942374856,2.070452774878236,0.5824310787128071
1246,1277,-1,0.45894678708944503,-0.9832195316773593,0.45962179611733883
1277,1246,1,0.5397588469218759,1.0093221570107385,0.5401339325905887
1246,1235,0,0.4993485627294031,0.0,0.4993485627294031
1235,1246,0,0.4993485627294031,0.0,0.4993485627294031
1246,1401,1,0.5397588469218759,0.9578969162190829,0.5380642351934051
1401,1246,-1,0.45894678708944503,-1.0260489830090462,0.4578992432307353
1246,1276,2,0.5796530942374856,2.058915655740038,0.5819765180404333
1276,1246,-2,0.41907762522105385,-2.0930659466547032,0.41541223095398533
1246,1279,3,0.6185332096285282,3.024842050525047,0.6194821840667234
1279,1246,-3,0.3802378992300074,-2.851368745142607,0.3859274570247094
1246,1266,4,0.6559516089124862,4.1422784375350155,0.6611337374899496
1266,1246,-4,0.34287322199810666,-3.991421724382564,0.34318635762451016
1246,1257,5,0.6915300794615892,4.781820454643321,0.683940861496834
1257,1246,-5,0.307359333831163,-4.834313242807145,0.3131021129259851
1246,1166,6,0.7249719606483714,6.059387104906326,0.7268857897388998
1166,1246,-6,0.2739901497780076,-6.23104020176426,0.26660920560251383
1246,1307,7,0.7560672100433685,6.715700099376349,0.7474743795002325
1307,1246,-7,0.2429729180908093,-6.713261226394385,0.25161756713012456
1246,1314,8,0.7846908896115068,8.135360210350463,0.7883720719287199
1314,1246,-8,0.21442992796011726,-7.736570560546595,0.2217051691361959
1246,1361,8,0.7846908896115068,8.303183120225814,0.7928718673251931
1361,1246,-8,0.21442992796011726,-7.942582118361342,0.2160007404129848
1246,1471,9,0.8107963191211424,9.015701716579537,0.8111861714097204
1471,1246,-9,0.18840550180280663,-9.06261533071111,0.1868595558421261
1246,1463,10,0.8344045203009836,9.816946587791119,0.8302668731215507
1463,1246,-10,0.1648766421219856,-10.065404039141288,0.16342310496366658
1246,1252,11,0.8555916278869476,11.301267621303172,0.8615169265514823
1252,1246,-11,0.14376565971543862,-10.887884225883354,0.14601562705443577
1246,1136,12,0.8744757504823899,12.471027947945815,0.88261413207397
1136,1246,-12,0.12495330944830606,-12.067943982744975,0.12375493720828387
1246,1106,13,0.8912044290975465,13.13921645233438,0.8933716414955669
1106,1246,-13,0.10829129770720497,-12.829300180980415,0.1109903168272907
1246,1384,13,0.8912044290975465,13.119206310998223,0.8930624954245353
1384,1246,-13,0.10829129770720497,-12.736576094988829,0.11248096717804008
1246,1196,-2,0.41907762522105385,-2.052513306325039,0.41700826790936213
1196,1246,2,0.5796530942374856,2.002472755509158,0.5797506826659046
1246,1385,-1,0.45894678708944503,-1.0395775197191652,0.45735534766362335
1385,1246,1,0.5397588469218759,0.9884511327644813,0.5392941050785075
1246,1403,0,0.4993485627294031,0.0,0.4993485627294031
1403,1246,0,0.4993485627294031,0.0,0.4993485627294031
1246,1268,1,0.5397588469218759,1.0450531052586203,0.5415711758623386
1268,1246,-1,0.45894678708944503,-0.9899348933451644,0.45935164689414115
1246,1272,2,0.5796530942374856,2.0487187832353118,0.5815746468892949
1272,1246,-2,0.41907762522105385,-1.9987467881009595,0.4191270448197402
1246,1281,3,0.6185332096285282,3.0402312094128994,0.6200695978607736
1281,1246,-3,0.3802378992300074,-3.128720335159868,0.3753369095262523
1246,1242,4,0.6559516089124862,3.9017566323367388,0.6523514679512962
1242,1246,-4,0.34287322199810666,-4.055258762717944,0.34085937890698276
1246,1163,5,0.6915300794615892,4.986246677503257,0.6910546657744557
1163,1246,-5,0.307359333831163,-5.227175627248808,0.29958156991619805
1246,1328,6,0.7249719606483714,5.78401445853199,0.7179418057453008
1328,1246,-6,0.2739901497780076,-6.133911415325216,0.26969667147746473
1246,1116,7,0.7560672100433685,7.330072883630735,0.7657921744698792
1116,1246,-7,0.2429729180908093,-7.118057095027864,0.23947287120493216
1246,1179,8,0.7846908896115068,7.985632846489666,0.784297453362361
1179,1246,-8,0.21442992796011726,-8.243121829809287,0.2078709369259942
1246,1161,9,0.8107963191211424,9.099702063968191,0.8132613180755266
1161,1246,-9,0.18840550180280663,-9.197385106035624,0.18356533574007297
1246,1213,10,0.8344045203009836,9.706992578438427,0.8277422245285466
1213,1246,-10,0.1648766421219856,-9.98342737155402,0.16524659529783034
1246,1423,11,0.8555916278869476,10.456056379076463,0.8443610518158139
1423,1246,-11,0.14376565971543862,-11.541569564085853,0.13330104372091342
1246,1303,12,0.8744757504823899,11.66288257092223,0.8683582480435986
1303,1246,-12,0.12495330944830606,-12.555934364999015,0.11543524241606574
1246,1313,13,0.8912044290975465,12.490433480369898,0.8829394027396925
1313,1246,-13,0.10829129770720497,-13.209481155859622,0.10505803389146055
1345,1155,1,0.5397588469218759,1.0302585679579812,0.5409761622545155
1155,1345,-1,0.45894678708944503,-0.9927951356630699,0.4592365907548074
1345,1228,2,0.5796530942374856,2.0025335451912833,0.5797530816800596
1228,1345,-2,0.41907762522105385,-2.041302235358376,0.41744981242429213
1345,1417,3,0.6185332096285282,3.129526115829845,0.6234710552922722
1417,1345,-3,0.3802378992300074,-3.0308954876288423,0.3790592913261464
1345,1211,4,0.6559516089124862,3.8348371067183087,0.6498891540189008
1211,1345,-4,0.34287322199810666,-3.9531733935528797,0.3445842070780456
1345,1208,5,0.6915300794615892,4.806919196738301,0.6848190113058695
1208,1345,-5,0.307359333831163,-5.0773884285991535,0.30469718533819945
1345,1429,6,0.7249719606483714,6.004447163230686,0.725115564422311
1429,1345,-6,0.2739901497780076,-5.775466485188894,0.2812838843079246
1345,1400,7,0.7560672100433685,6.995482606238083,0.7559322345606063
1400,1345,-7,0.2429729180908093,-6.858418863777835,0.24721596667534057
1345,1462,7,0.7560672100433685,7.344971787299349,0.766224731066581
1462,1345,-7,0.2429729180908093,-7.257957616071413,0.23537016461216012
1345,1270,8,0.7846908896115068,7.819785220415616,0.7797181062837529
1270,1345,-8,0.21442992796011726,-8.084339139521884,0.21213770534479262
1345,1219,9,0.8107963191211424,8.929645360684948,0.8090419326057392
1219,1345,-9,0.18840550180280663,-9.08008103226101,0.1864300816743757
1345,1407,10,0.8344045203009836,10.407611002556555,0.8433270370902943
1407,1345,-10,0.1648766421219856,-9.785967355533144,0.16970585154949222
1345,1459,11,0.8555916278869476,11.118695735499774,0.8579508928449794
1459,1345,-11,0.14376565971543862,-11.20969001035094,0.13963503189703552
1345,1188,12,0.8744757504823899,12.388548461065554,0.8812228768670337
1188,1345,-12,0.12495330944830606,-11.453927386218012,0.13494969707912025
1345,1120,-3,0.3802378992300074,-2.903640515234932,0.3839228663255011
1120,1345,3,0.6185332096285282,2.850469531557442,0.6128021915029727
1345,1277,-2,0.41907762522105385,-1.9727197259633187,0.42015377052830694
1277,1345,2,0.5796530942374856,1.9102270762884201,0.5761060056971942
1345,1235,-1,0.45894678708944503,-1.0242392779666278,0.4579720074855601
1235,1345,1,0.5397588469218759,0.9559524700347771,0.5379859514042483
1345,1401,0,0.4993485627294031,0.0,0.4993485627294031
1401,1345,0,0.4993485627294031,0.0,0.4993485627294031
1345,1276,1,0.5397588469218759,0.9614487638065905,0.5382072284334302
1276,1345,-1,0.45894678708944503,-1.011616111695502,0.45847960690479683
1345,1279,2,0.5796530942374856,1.9912473017911083,0.5793076150136389
1279,1345,-2,0.41907762522105385,-2.0261893956478167,0.418045236292626
1345,1266,3,0.6185332096285282,2.886307500145558,0.6141786593529743
1266,1345,-3,0.3802378992300074,-3.0243156629437573,0.3793101808555905
1345,1257,4,0.6559516089124862,4.100471219123367,0.6596149521162246
1257,1345,-4,0.34287322199810666,-4.171596934186698,0.336638360034474
1345,1166,5,0.6915300794615892,4.790090007040952,0.6842303403507419
1166,1345,-5,0.307359333831163,-5.072614354082008,0.30486103750553034
1345,1307,6,0.7249719606483714,6.265035426971355,0.7334484644254304
1307,1345,-6,0.2739901497780076,-5.898856411966252,0.277261086312264
1345,1314,7,0.7560672100433685,7.125068969670796,0.7597840451536522
1314,1345,-7,0.2429729180908093,-7.096656006413495,0.24010477920139747
1345,1361,7,0.7560672100433685,7.065562553845977,0.7580204606909131
1361,1345,-7,0.2429729180908093,-7.3429081711805795,0.2329027706303559
1345,1471,8,0.7846908896115068,8.108876837127633,0.7876554841313895
1471,1345,-8,0.21442992796011726,-7.6693704419390105,0.22358907095552705
1345,1463,9,0.8107963191211424,9.101316121510337,0.8133010192032187
1463,1345,-9,0.18840550180280663,-8.66367126588029,0.19687734319062117
1345,1252,10,0.8344045203009836,10.223973055466093,0.8393566475301835
1252,1345,-10,0.1648766421219856,-10.379441583596309,0.1565872733721834
1345,1136,11,0.8555916278869476,11.442698638014425,0.8642274887121874
1136,1345,-11,0.14376565971543862,-11.476911771208648,0.1345156759997387
1345,1106,12,0.8744757504823899,12.040760967057317,0.8751986881740261
1106,1345,-12,0.12495330944830606,-12.429435451447851,0.11754401721504551
1345,1384,12,0.8744757504823899,11.414047932877084,0.8636820271365492
1384,1345,-12,0.12495330944830606,-12.093558887846832,0.12330571852398657
1345,1196,-3,0.3802378992300074,-3.061487787703753,0.3778936543287364
1196,1345,3,0.6185332096285282,2.995800148139281,0.6183726842407513
1345,1385,-2,0.41907762522105385,-1.9845600226530897,0.4196866036457136
1385,1345,2,0.5796530942374856,1.9087478144617895,0.576047490640839
1345,1403,-1,0.45894678708944503,-1.0376996704876253,0.45743083787361555
1403,1345,1,0.5397588469218759,1.0058642396450426,0.5399948053465112
1345,1268,0,0.4993485627294031,0.0,0.4993485627294031
1268,1345,0,0.4993485627294031,0.0,0.4993485627294031
1345,1272,1,0.5397588469218759,1.015229164859194,0.5403715830501499
1272,1345,-1,0.45894678708944503,-0.9654395637010094,0.46033717252405687
1345,1281,2,0.5796530942374856,2.038498565333845,0.581171746989848
1281,1345,-2,0.41907762522105385,-2.0140137845219703,0.4185251115174506
1345,1242,3,0.6185332096285282,3.05188998671833,0.6205143867125779
1242,1345,-3,0.3802378992300074,-3.0673856477233743,0.3776690940213366
1345,1163,4,0.6559516089124862,3.922525399511285,0.6531140117922726
1163,1345,-4,0.34287322199810666,-3.8844059360316825,0.34710419356617933
1345,1328,5,0.6915300794615892,4.973209758200791,0.6906036423433477
